20150601 000000;1.094990;1.095010;1.094990;1.094990;0
20150601 000100;1.094990;1.094990;1.094920;1.094940;0
20150601 000200;1.094940;1.095060;1.094890;1.095050;0
20150601 000300;1.095090;1.095130;1.095050;1.095060;0
20150601 000400;1.095060;1.095060;1.095000;1.095020;0
20150601 000500;1.095020;1.095120;1.095020;1.095080;0
20150601 000600;1.095080;1.095260;1.095080;1.095240;0
20150601 000700;1.095240;1.095240;1.095160;1.095210;0
20150601 000800;1.095210;1.095250;1.095170;1.095170;0
20150601 000900;1.095200;1.095450;1.095200;1.095320;0
20150601 001000;1.095320;1.095350;1.095320;1.095340;0
20150601 001100;1.095340;1.095410;1.095340;1.095390;0
20150601 001200;1.095390;1.095530;1.095390;1.095510;0
20150601 001300;1.095510;1.095580;1.095510;1.095540;0
20150601 001400;1.095540;1.095570;1.095530;1.095550;0
20150601 001500;1.095550;1.096090;1.095550;1.096090;0
20150601 001600;1.096110;1.096250;1.096030;1.096150;0
20150601 001700;1.096150;1.096360;1.096090;1.096360;0
20150601 001800;1.096360;1.096460;1.096260;1.096320;0
20150601 001900;1.096320;1.096320;1.096120;1.096290;0
20150601 002000;1.096300;1.096340;1.096300;1.096300;0
20150601 002100;1.096300;1.096320;1.096030;1.096050;0
20150601 002200;1.096040;1.096110;1.095890;1.095920;0
20150601 002300;1.095940;1.096020;1.095930;1.095940;0
20150601 002400;1.095940;1.095940;1.095790;1.095900;0
20150601 002500;1.095900;1.095900;1.095890;1.095900;0
20150601 002600;1.095880;1.096060;1.095850;1.095930;0
20150601 002700;1.095960;1.096100;1.095950;1.095950;0
20150601 002800;1.095940;1.096020;1.095920;1.096010;0
20150601 002900;1.096000;1.096040;1.095940;1.095940;0
20150601 003000;1.095930;1.096050;1.095930;1.096020;0
20150601 003100;1.096020;1.096020;1.095950;1.095950;0
20150601 003200;1.095950;1.096140;1.095850;1.096140;0
20150601 003300;1.096150;1.096500;1.096150;1.096430;0
20150601 003400;1.096420;1.096420;1.096300;1.096340;0
20150601 003500;1.096340;1.096370;1.096280;1.096300;0
20150601 003600;1.096310;1.096370;1.096260;1.096280;0
20150601 003700;1.096270;1.096270;1.096140;1.096220;0
20150601 003800;1.096230;1.096370;1.096150;1.096250;0
20150601 003900;1.096280;1.096360;1.096230;1.096230;0
20150601 004000;1.096230;1.096310;1.096210;1.096210;0
20150601 004100;1.096220;1.096230;1.096020;1.096110;0
20150601 004200;1.096120;1.096150;1.096010;1.096120;0
20150601 004300;1.096100;1.096150;1.096020;1.096140;0
20150601 004400;1.096140;1.096150;1.095830;1.095830;0
20150601 004500;1.095870;1.096010;1.095870;1.096010;0
20150601 004600;1.096020;1.096110;1.095740;1.095770;0
20150601 004700;1.095780;1.096060;1.095740;1.095960;0
20150601 004800;1.095970;1.096000;1.095940;1.095950;0
20150601 004900;1.095950;1.096050;1.095850;1.096010;0
20150601 005000;1.096010;1.096080;1.095980;1.096030;0
20150601 005100;1.096080;1.096150;1.096030;1.096150;0
20150601 005200;1.096180;1.096310;1.096160;1.096240;0
20150601 005300;1.096280;1.096310;1.096130;1.096130;0
20150601 005400;1.096120;1.096270;1.096120;1.096220;0
20150601 005500;1.096210;1.096220;1.096120;1.096130;0
20150601 005600;1.096130;1.096130;1.096060;1.096060;0
20150601 005700;1.096100;1.096150;1.096050;1.096070;0
20150601 005800;1.096090;1.096100;1.095980;1.096030;0
20150601 005900;1.096030;1.096040;1.095950;1.095960;0
20150601 010000;1.095940;1.095950;1.095910;1.095950;0
20150601 010100;1.095940;1.096190;1.095940;1.096190;0
20150601 010200;1.096180;1.096200;1.096160;1.096170;0
20150601 010300;1.096170;1.096290;1.096170;1.096270;0
20150601 010400;1.096270;1.096350;1.096150;1.096330;0
20150601 010500;1.096330;1.096350;1.096270;1.096270;0
20150601 010600;1.096270;1.096270;1.095950;1.095950;0
20150601 010700;1.096000;1.096060;1.095950;1.096040;0
20150601 010800;1.096040;1.096340;1.096030;1.096320;0
20150601 010900;1.096330;1.096500;1.096230;1.096240;0
20150601 011000;1.096230;1.096330;1.096230;1.096310;0
20150601 011100;1.096310;1.096310;1.096160;1.096190;0
20150601 011200;1.096180;1.096180;1.096010;1.096050;0
20150601 011300;1.096060;1.096060;1.096050;1.096060;0
20150601 011400;1.096060;1.096070;1.095960;1.096040;0
20150601 011500;1.096030;1.096140;1.096020;1.096090;0
20150601 011600;1.096110;1.096150;1.096020;1.096150;0
20150601 011700;1.096140;1.096480;1.096110;1.096460;0
20150601 011800;1.096450;1.096480;1.096350;1.096440;0
20150601 011900;1.096430;1.096430;1.096330;1.096400;0
20150601 012000;1.096390;1.096760;1.096340;1.096640;0
20150601 012100;1.096650;1.096680;1.096540;1.096620;0
20150601 012200;1.096600;1.096630;1.096480;1.096550;0
20150601 012300;1.096550;1.096580;1.096460;1.096460;0
20150601 012400;1.096460;1.096460;1.096410;1.096410;0
20150601 012500;1.096400;1.096410;1.096180;1.096200;0
20150601 012600;1.096200;1.096200;1.095930;1.095940;0
20150601 012700;1.095970;1.096130;1.095970;1.096130;0
20150601 012800;1.096130;1.096130;1.095950;1.095950;0
20150601 012900;1.095940;1.096140;1.095900;1.096110;0
20150601 013000;1.096130;1.096240;1.096130;1.096220;0
20150601 013100;1.096230;1.096230;1.096110;1.096110;0
20150601 013200;1.096110;1.096110;1.096000;1.096000;0
20150601 013300;1.096050;1.096060;1.095800;1.095810;0
20150601 013400;1.095720;1.095750;1.095610;1.095610;0
20150601 013500;1.095620;1.095720;1.095600;1.095610;0
20150601 013600;1.095620;1.095620;1.095530;1.095530;0
20150601 013700;1.095540;1.095620;1.095500;1.095500;0
20150601 013800;1.095550;1.095550;1.095420;1.095550;0
20150601 013900;1.095540;1.095650;1.095530;1.095640;0
20150601 014000;1.095630;1.095630;1.095470;1.095510;0
20150601 014100;1.095500;1.095500;1.095230;1.095230;0
20150601 014200;1.095240;1.095400;1.095240;1.095390;0
20150601 014300;1.095380;1.095500;1.095300;1.095420;0
20150601 014400;1.095430;1.095440;1.095410;1.095440;0
20150601 014500;1.095450;1.095540;1.095430;1.095430;0
20150601 014600;1.095430;1.095480;1.095330;1.095480;0
20150601 014700;1.095500;1.095760;1.095430;1.095730;0
20150601 014800;1.095730;1.095980;1.095730;1.095730;0
20150601 014900;1.095730;1.095820;1.095630;1.095680;0
20150601 015000;1.095690;1.095750;1.095540;1.095720;0
20150601 015100;1.095720;1.095720;1.095620;1.095700;0
20150601 015200;1.095710;1.095730;1.095690;1.095690;0
20150601 015300;1.095660;1.095750;1.095620;1.095620;0
20150601 015400;1.095630;1.095760;1.095630;1.095720;0
20150601 015500;1.095730;1.095760;1.095610;1.095620;0
20150601 015600;1.095620;1.095620;1.095400;1.095430;0
20150601 015700;1.095440;1.095470;1.095440;1.095450;0
20150601 015800;1.095450;1.095510;1.095430;1.095510;0
20150601 015900;1.095520;1.095520;1.095330;1.095420;0
20150601 020000;1.095470;1.095760;1.095470;1.095610;0
20150601 020100;1.095580;1.095580;1.094860;1.095000;0
20150601 020200;1.095010;1.095030;1.094700;1.094700;0
20150601 020300;1.094700;1.094890;1.094510;1.094770;0
20150601 020400;1.094770;1.094820;1.094660;1.094660;0
20150601 020500;1.094670;1.094740;1.094120;1.094120;0
20150601 020600;1.094120;1.094340;1.093980;1.094330;0
20150601 020700;1.094330;1.094370;1.094240;1.094310;0
20150601 020800;1.094240;1.094540;1.094230;1.094460;0
20150601 020900;1.094450;1.094730;1.094320;1.094650;0
20150601 021000;1.094640;1.095100;1.094640;1.095030;0
20150601 021100;1.095040;1.095200;1.094970;1.095140;0
20150601 021200;1.095130;1.095190;1.094990;1.095040;0
20150601 021300;1.095040;1.095130;1.094990;1.095130;0
20150601 021400;1.095140;1.095260;1.094990;1.095000;0
20150601 021500;1.095010;1.095230;1.095000;1.095100;0
20150601 021600;1.095110;1.095140;1.095050;1.095130;0
20150601 021700;1.095130;1.095130;1.095010;1.095010;0
20150601 021800;1.095010;1.095160;1.095010;1.095120;0
20150601 021900;1.095120;1.095220;1.095020;1.095220;0
20150601 022000;1.095200;1.095320;1.095150;1.095150;0
20150601 022100;1.095160;1.095490;1.095160;1.095220;0
20150601 022200;1.095260;1.095310;1.095180;1.095310;0
20150601 022300;1.095320;1.095390;1.095140;1.095140;0
20150601 022400;1.095130;1.095450;1.095110;1.095360;0
20150601 022500;1.095350;1.095350;1.095210;1.095280;0
20150601 022600;1.095260;1.095260;1.095020;1.095020;0
20150601 022700;1.095030;1.095130;1.094760;1.094770;0
20150601 022800;1.094770;1.094860;1.094330;1.094430;0
20150601 022900;1.094450;1.094510;1.094200;1.094310;0
20150601 023000;1.094320;1.094490;1.094200;1.094490;0
20150601 023100;1.094490;1.094920;1.094450;1.094840;0
20150601 023200;1.094850;1.094960;1.094720;1.094920;0
20150601 023300;1.094910;1.095690;1.094870;1.095430;0
20150601 023400;1.095420;1.095640;1.095370;1.095510;0
20150601 023500;1.095500;1.096110;1.095420;1.095850;0
20150601 023600;1.095850;1.095850;1.095640;1.095640;0
20150601 023700;1.095620;1.095620;1.095190;1.095540;0
20150601 023800;1.095560;1.095580;1.095330;1.095350;0
20150601 023900;1.095360;1.095510;1.095340;1.095410;0
20150601 024000;1.095410;1.095410;1.095120;1.095210;0
20150601 024100;1.095200;1.095200;1.094510;1.094650;0
20150601 024200;1.094640;1.094720;1.094460;1.094550;0
20150601 024300;1.094600;1.094660;1.094520;1.094580;0
20150601 024400;1.094630;1.094770;1.094330;1.094710;0
20150601 024500;1.094710;1.094860;1.094530;1.094820;0
20150601 024600;1.094830;1.095090;1.094820;1.094820;0
20150601 024700;1.094810;1.094870;1.094710;1.094750;0
20150601 024800;1.094740;1.094750;1.094550;1.094550;0
20150601 024900;1.094540;1.094610;1.094530;1.094550;0
20150601 025000;1.094540;1.094540;1.093910;1.094250;0
20150601 025100;1.094210;1.094480;1.094170;1.094480;0
20150601 025200;1.094490;1.094560;1.094290;1.094440;0
20150601 025300;1.094440;1.094600;1.094120;1.094130;0
20150601 025400;1.094120;1.094220;1.093930;1.093930;0
20150601 025500;1.093930;1.094150;1.093900;1.094120;0
20150601 025600;1.094120;1.094230;1.093520;1.093530;0
20150601 025700;1.093520;1.093860;1.093440;1.093860;0
20150601 025800;1.093900;1.093900;1.093750;1.093760;0
20150601 025900;1.093760;1.094070;1.093710;1.093810;0
20150601 030000;1.093740;1.094740;1.093730;1.094740;0
20150601 030100;1.094690;1.095140;1.094650;1.095040;0
20150601 030200;1.095030;1.095350;1.094920;1.095190;0
20150601 030300;1.095200;1.095200;1.094820;1.094820;0
20150601 030400;1.094830;1.094880;1.094620;1.094880;0
20150601 030500;1.094890;1.094950;1.094660;1.094750;0
20150601 030600;1.094750;1.094800;1.094480;1.094610;0
20150601 030700;1.094610;1.094720;1.094510;1.094510;0
20150601 030800;1.094520;1.094770;1.094510;1.094630;0
20150601 030900;1.094640;1.094640;1.094430;1.094490;0
20150601 031000;1.094480;1.094480;1.093760;1.093770;0
20150601 031100;1.093770;1.094110;1.093520;1.094100;0
20150601 031200;1.094110;1.094320;1.094010;1.094190;0
20150601 031300;1.094170;1.094310;1.094120;1.094160;0
20150601 031400;1.094120;1.094120;1.093640;1.093770;0
20150601 031500;1.093760;1.093810;1.093100;1.093550;0
20150601 031600;1.093510;1.093530;1.093120;1.093240;0
20150601 031700;1.093230;1.093470;1.093130;1.093410;0
20150601 031800;1.093400;1.093400;1.092790;1.093060;0
20150601 031900;1.093060;1.093270;1.093020;1.093060;0
